Id,mean_exam_points
16275,50.69608055199054
16276,55.68822123120896
16277,84.42465550319203
16278,58.15181709421782
16279,63.18427863259953
16280,78.24482868292195
16281,44.46213687977391
16282,63.23728768985653
16283,51.01880272213914
16284,84.20947554234766
16285,54.932812290232725
16286,63.069300653617944
16287,57.76017503490367
16288,61.017072013972815
16289,69.44945058034024
16290,62.14435437836351
16291,46.91739136650592
16292,60.282818645894345
16293,55.08635562520596
16294,74.5901377148995
16295,55.249432616934094
16296,79.88187225622929
16297,62.012277902176365
16298,59.58508377750255
16299,74.56257257622391
16300,64.98130517208807
16301,54.55273438376798
16302,88.75146820767625
16303,64.15047738527771
16304,62.58393861695519
16305,55.905229667096336
16306,53.30083514291661
16307,64.67325012004667
16308,84.27180103622555
16309,56.90655514532867
16310,75.18316461953843
16311,55.74435015634417
16312,69.60143929337772
16313,48.38923254776656
16314,68.3087750377463
16315,79.88187225622929
16316,60.38836366717039
16317,76.16979722158861
16318,60.988909126788826
16319,74.3228010951131
16320,60.28953181715143
16321,82.63428060704173
16322,58.50920199691254
16323,78.20469810560019
16324,62.62341885493644
16325,64.04538004792734
16326,68.9085482501817
16327,56.660078371574315
16328,65.57400935871483
16329,62.212286661889216
16330,56.48785495070136
16331,55.21773687631417
16332,58.967137978528484
16333,58.78437933393181
16334,53.9429646765185
16335,75.17560385591858
16336,80.92994669786013
16337,58.845362177207676
16338,58.56430616180064
16339,58.32358021013033
16340,59.15439721634467
16341,50.96971662384072
16342,59.91431672294238
16343,60.006035518725085
16344,54.69627633355153
16345,83.72958739821007
16346,84.8912658766481
16347,52.893038542429146
16348,55.758108020618515
16349,83.79133665139378
16350,87.87170028063828
16351,54.39352844282242
16352,47.294318116880035
16353,70.00538659985106
16354,88.78133422714704
16355,80.01987365826713
16356,57.11848859932166
16357,55.27953291066084
16358,46.267852568875014
16359,56.04181879782279
16360,74.19347485689262
16361,69.71069270070262
16362,84.08022289437599
16363,56.119716747770646
16364,54.49446000404993
16365,60.28252447011337
16366,68.5926723347728
16367,57.91056456452873
16368,85.04198918683534
16369,58.6316321035068
16370,74.21185982088326
16371,80.74093992322265
16372,70.07462070515074
16373,69.40314876983966
16374,64.73168601076848
16375,79.31497533207977
16376,72.8326200103761
16377,70.63027871825926
16378,64.54421672475137
16379,50.07088775370268
16380,62.109507820745435
16381,53.01303514454438
16382,81.61131877772806
16383,55.19103811013282
16384,54.83338831136971
16385,55.83138848649778
16386,56.403895749811646
16387,78.07061048254712
16388,85.92339733728284
16389,44.46213687977391
16390,71.4770733385347
16391,53.524152252788966
16392,83.94888066710551
16393,84.00919574383998
16394,63.27475642890777
16395,60.28978668457421
16396,64.57433605244806
16397,79.86175441421449
16398,74.60280613784067
16399,60.24149102457503
16400,56.20959658678486
16401,79.23204832570497
16402,54.69330233467226
16403,87.69545158627163
16404,55.22702850006082
16405,68.9085482501817
16406,51.94211933366864
16407,51.336709778937774
16408,60.82127795394932
16409,56.23454191947045
16410,55.28118447581882
16411,73.31794621778032
16412,85.27431790085802
16413,89.0861520047615
16414,59.91823178464304
16415,65.63428628608237
16416,64.04093284068975
16417,54.649565699351776
16418,63.91761283964191
16419,63.473960465835276
16420,69.71069270070262
16421,54.80354245508648
16422,53.661391780765406
16423,65.07550499398326
16424,70.03591508725111
16425,64.51679257829572
16426,70.03222796470746
16427,70.9619834361139
16428,46.866093231872554
16429,84.8647690043217
16430,55.06670307949717
16431,59.27692191193327
16432,57.99855931570133
16433,62.90353496732845
16434,70.10670984899994
16435,84.42124259482233
16436,57.868216289029114
16437,54.23794315414805
16438,54.49694103481545
16439,55.1733623834144
16440,59.94040017748916
16441,87.30814649320072
16442,59.94040017748916
16443,56.266716616359766
16444,52.88312599010692
16445,61.36897642201556
16446,79.74708211295598
16447,78.57196453726368
16448,88.03480411292387
16449,55.63545645301725
16450,51.355099189937604
16451,59.609944732296654
16452,67.76263920059746
16453,84.0230621069281
16454,53.01303514454438
16455,60.55411622820129
16456,60.31931137018397
16457,86.29678267722969
16458,63.536991346315844
16459,59.23753856861408
16460,61.10542974633175
16461,69.99782002389553
16462,79.34987579401846
16463,81.05502502607486
16464,61.0798059664303
16465,63.069300653617944
16466,83.21699766641743
16467,60.07710411112659
16468,85.41127720357903
16469,80.99391044564616
16470,59.651539959286964
16471,59.130765090624976
16472,51.280071099179324
16473,51.68510802565897
16474,88.5898988855396
16475,44.61477798552126
16476,57.537717650828284
16477,74.34508374188346
16478,54.23155265322214
16479,68.45668050049647
16480,55.74435015634417
16481,56.024561647078684
16482,56.74900170506125
16483,89.41742099993901
16484,60.454230605222875
16485,60.17291579304055
16486,59.2247147543643
16487,55.13442215972911
16488,58.820867412165185
16489,82.92062830540542
16490,79.49355310534759
16491,54.912785667041646
16492,57.649687659062366
16493,59.43259912391243
16494,59.643035661352165
16495,84.32328137087792
16496,54.48224644051023
16497,55.221150251865716
16498,56.210434464996425
16499,56.49428225153055
16500,62.493155813544895
16501,58.35345441459588
16502,55.522266994856096
16503,53.18735945592931
16504,68.9608505632281
16505,43.44593402477281
16506,54.93722007219455
16507,73.92017566210329
16508,55.71141523030246
16509,53.90916528423348
16510,57.13285470156458
16511,52.233397803234396
16512,88.05520632128611
16513,87.405697405383
16514,59.77098664919427
16515,55.71766559299476
16516,68.5452249104234
16517,60.0315493793535
16518,79.4685268846999
16519,56.04103318855213
16520,53.7515827121776
16521,57.5490190477102
16522,59.23419765456501
16523,63.94135277128079
16524,51.89573950217695
16525,60.406673300251526
16526,59.85426009264251
16527,87.6633755414953
16528,52.93287945174836
16529,55.696621649777725
16530,88.98476776814373
16531,51.463372312660304
16532,60.64632878509149
16533,67.59613830997199
16534,64.05437644223184
16535,62.80883908662295
16536,83.93511859403584
16537,43.66459049162187
16538,89.08872524630222
16539,58.31975474613788
16540,51.93936199730953
16541,52.63895627488941
16542,55.233765785178115
16543,53.977156507632245
16544,60.96485738664121
16545,68.8586458566125
16546,79.99896286982184
16547,88.93353978848518
16548,83.81574263073844
16549,60.68657172100081
16550,55.94321842767366
16551,58.42322628446464
16552,53.600618461857756
16553,57.32289158161869
16554,83.97177085581369
16555,83.00524745163779
16556,60.1493270510876
16557,63.146419205317834
16558,69.26127325093049
16559,54.20137728885456
16560,69.77621271935563
16561,60.251896879329415
16562,60.25539069894065
16563,70.69067424258921
16564,84.09405700235645
16565,84.22078927066804
16566,54.64309490970016
16567,59.299808146069466
16568,69.31258060375126
16569,57.4860489334904
16570,63.93639245382048
16571,55.86624778016253
16572,59.609944732296654
16573,78.57662204905222
16574,56.0332595763157
16575,58.523384073906946
16576,89.02951985577673
16577,56.548777083678175
16578,55.20384469769492
16579,70.07462070515074
16580,80.10636538138827
16581,62.78856346929901
16582,81.53344367980645
16583,64.57077447973472
16584,63.80445590545604
16585,87.76106202403227
16586,69.77542898880468
16587,67.48478062234695
16588,84.802055107557
16589,53.54170693675595
16590,59.812901414919374
16591,56.22648625112643
16592,83.90968848929562
16593,51.79091388573484
16594,82.71643158502734
16595,63.02635648177378
16596,59.58917058812824
16597,69.08018608651408
16598,56.09552190403589
16599,60.222700960551634
16600,59.25778722123008
16601,59.86608021958492
16602,55.60243873259165
16603,55.235078535482636
16604,54.93434279708366
16605,59.03013480856484
16606,79.28369200687362
16607,56.47176789822101
16608,59.86608021958492
16609,65.80577272724618
16610,83.80682516643745
16611,55.71944376412135
16612,56.90655514532867
16613,85.40664637985269
16614,70.08763718489062
16615,54.96862851254437
16616,55.458927697821096
16617,59.453248060861284
16618,84.45705177101786
16619,63.99187819084245
16620,61.24693382299698
16621,57.97535154948585
16622,60.492449453114496
16623,79.88187225622929
16624,71.12249708236986
16625,61.69453658131847
16626,50.649122527033384
16627,81.64368188842992
16628,63.134762718537985
16629,55.11584324645824
16630,59.25778722123008
16631,70.3652104227118
16632,63.022346774280436
16633,54.00756855898075
16634,56.28363424875881
16635,60.46191044980359
16636,54.96280726977391
16637,54.78503574416741
16638,57.3061090496287
16639,47.351740628355174
16640,57.05312282913107
16641,57.73768876034803
16642,83.69135005066404
16643,84.08216186610844
16644,66.3062637294209
16645,84.64360883437912
16646,56.09552190403589
16647,56.7018191363881
16648,63.35866900213177
16649,48.62916853274775
16650,84.14292518826463
16651,60.25761430888339
16652,51.1275873912207
16653,55.82027960938743
16654,84.25991179322145
16655,55.04221174121826
16656,52.803046412216325
16657,58.79977158074152
16658,50.47131378961596
16659,54.544480539603306
16660,79.88187225622929
16661,52.69001460989718
16662,82.93546941008778
16663,79.3484979351102
16664,70.07462070515074
16665,58.41703709342023
16666,80.69983526794287
16667,70.2911228278204
16668,54.80875777825365
16669,82.17261887584063
16670,84.04397371382461
16671,62.78856346929901
16672,63.58528071662494
16673,50.23078491469633
16674,79.88187225622929
16675,56.34191324068402
16676,54.64309490970016
16677,69.98059380876893
16678,56.20876980799298
16679,60.542853258737296
16680,43.66459049162187
16681,84.26821102167247
16682,58.52534077630607
16683,61.331472382702486
16684,55.2466865033113
16685,48.82322180550769
16686,68.84037268519566
16687,64.50207113088162
16688,80.70920035207718
16689,63.0890799683993
16690,83.80785776397462
16691,63.227175206494536
16692,69.5563669140802
16693,84.91289938610569
16694,70.09381569489119
16695,54.520141923770886
16696,68.24582364773185
16697,89.10582770517196
16698,61.01935955122852
16699,56.98747295147685
16700,80.15559547795584
16701,54.828963707464595
16702,71.97674036491529
16703,60.090831477116666
16704,83.55663681977119
16705,51.142863690728795
16706,74.18928211162046
16707,57.32289158161869
16708,88.75146820767625
16709,75.65029334494781
16710,69.31520439712989
16711,85.78081155292385
16712,54.559992873044074
16713,54.900723791647884
16714,52.408036945792645
16715,56.059740711324615
16716,54.06935994224472
16717,55.69841346993777
16718,59.91851696505109
16719,84.73738331796598
16720,67.67539185511465
16721,84.47667352521123
16722,61.6312219451213
16723,55.525005987632404
16724,58.23677025440721
16725,54.56733707686568
16726,60.57388191814765
16727,54.544480539603306
16728,60.19086101256849
16729,85.56848969537289
16730,55.85812485199704
16731,59.77892908104213
16732,87.79439495859619
16733,55.2576401288566
16734,79.78942322808697
16735,60.07710411112659
16736,59.89380488859241
16737,52.23631892221496
16738,74.20777713014806
16739,57.20370107704462
16740,57.8567547068653
16741,68.5341842549069
16742,50.9051133234155
16743,79.74129763020098
16744,60.075870793881805
16745,54.871457637878954
16746,61.73767915242427
16747,70.320742226114
16748,52.17589578872724
16749,80.15171914947459
16750,84.22078927066804
16751,63.569183523463444
16752,84.47667352521123
16753,89.10609810339109
16754,64.7986282754725
16755,51.23796624288926
16756,58.46788532229962
16757,53.07359537271627
16758,61.869038741342784
16759,69.45721512854945
16760,59.329182334951305
16761,58.79977158074152
16762,59.7143767688118
16763,54.606334262387676
16764,57.73424463297442
16765,64.05437644223184
16766,84.38209039252708
16767,60.05392093089353
16768,57.17362754935559
16769,54.90353009364634
16770,48.48206795935384
16771,58.142237857586935
16772,58.825937731037385
16773,45.818432646287675
16774,63.09980713967991
16775,59.9127173239077
16776,55.47322392590831
16777,69.78272055724277
16778,74.5108005861829
16779,64.21864562414505
16780,62.41140923734203
16781,43.79365032068169
16782,54.019340616087234
16783,67.31925248326888
16784,55.525005987632404
16785,59.07080230767219
16786,55.80843657794143
16787,59.60624231997073
16788,54.25947497408332
16789,62.95778344846043
16790,55.24711478792206
16791,57.72201704700841
16792,55.72589618383793
16793,62.38848569413301
16794,68.87053089314215
16795,54.060829536741025
16796,59.5821746578638
16797,84.93087915531812
16798,64.61098252062648
16799,72.89203558376448
16800,62.64045869385195
16801,57.05495714327112
16802,58.41703709342023
16803,59.66385588786305
16804,55.62938867250809
16805,54.99521290175851
16806,89.43711509968588
16807,61.916887266570875
16808,63.25380390500074
16809,80.40507461176398
16810,63.67076705887234
16811,60.33784040179319
16812,55.11903517484042
16813,68.73531262956644
16814,55.56418635618219
16815,83.8775234675348
16816,79.88187225622929
16817,54.896590913529366
16818,83.79588792437477
16819,87.45580553387006
16820,55.21017670457659
16821,74.34508374188346
16822,66.0483232907877
16823,69.8959047701109
16824,60.55411622820129
16825,87.21448905713689
16826,91.10900211310496
16827,56.989324235573946
16828,69.65971262817781
16829,63.069300653617944
16830,64.90482122482138
16831,58.142237857586935
16832,60.03032415291313
16833,51.066775447095914
16834,80.15559547795584
16835,59.487842979025395
16836,75.02826779036769
16837,75.0865799775708
16838,63.29377799598663
16839,80.18416014705306
16840,59.65040761087872
16841,57.213859630798844
16842,62.09914555287301
16843,54.455018236285966
16844,71.82692410483517
16845,69.30569622142018
16846,61.40005614696392
16847,58.43398602414551
16848,60.075870793881805
16849,59.50870070224865
16850,55.78753617651392
16851,54.945217913573764
16852,55.70887668146579
16853,53.76124587728998
16854,54.152922721407755
16855,61.18650992620837
16856,59.76704817786812
16857,59.83744052728954
16858,69.81149871348526
16859,56.34191324068402
16860,58.71396335064195
16861,79.46089872430201
16862,56.506994417390985
16863,62.92404536041571
16864,56.69858272645152
16865,69.00444481439546
16866,80.62063313831231
16867,59.8989616273171
16868,44.152890557872226
16869,69.70791883364164
16870,57.43218391510945
