Id,mean_exam_points
16073,88.85406913598881
16074,84.4237941212293
16075,55.0205694994938
16076,51.91466151819656
16077,59.48378883459788
16078,60.95623937168752
16079,83.60049815388814
16080,53.266771932189485
16081,59.582924563987994
16082,88.56009453975302
16083,57.88486744623998
16084,55.5132329598036
16085,56.64146308506544
16086,57.78227796946019
16087,56.39878161543469
16088,61.72531471260671
16089,73.25101879692991
16090,53.94514516656252
16091,83.2094097851963
16092,59.63804503951207
16093,58.06546113630467
16094,58.44028615190266
16095,61.76216864325211
16096,84.50569717440375
16097,62.50459215583096
16098,59.45809539352824
16099,60.798595770966045
16100,73.1197634708818
16101,57.07071716820336
16102,56.61793817538837
16103,54.75691646630852
16104,60.45962666075803
16105,61.9528987966268
16106,60.430178637314086
16107,89.76924586663348
16108,87.89449569468935
16109,60.58067064107507
16110,57.144736093313526
16111,56.89501815610167
16112,62.466988551001684
16113,63.65180706541058
16114,60.99855332919013
16115,56.66099853791503
16116,69.97713952157926
16117,57.70647938787004
16118,61.92078972219732
16119,58.745540795545075
16120,69.09968333365715
16121,61.1204296440096
16122,55.131886678926726
16123,81.14529420730989
16124,80.43818068727784
16125,54.52154241534612
16126,55.96665430226788
16127,72.8779326484693
16128,60.5466710294343
16129,68.32621152702532
16130,64.23768878844787
16131,61.07128732471326
16132,55.37088737627285
16133,66.76579238341078
16134,60.44320814822228
16135,60.407325700914534
16136,60.9546028940697
16137,56.72416998975954
16138,60.835375012335746
16139,81.23169894293017
16140,54.060668271045714
16141,64.32207785480459
16142,60.75053381436852
16143,56.063554750101126
16144,68.77973319761901
16145,55.131227985131574
16146,51.36765209078011
16147,59.87384688457829
16148,67.29569604658124
16149,68.7356202405003
16150,73.61014381997549
16151,88.46585131915572
16152,61.749723842966645
16153,60.18438050076322
16154,57.06925932309356
16155,84.40439043525117
16156,55.76770290086219
16157,60.49160959870697
16158,88.21005664374269
16159,49.96703844525144
16160,57.79935119752324
16161,64.35023615504261
16162,58.70946769255167
16163,75.17312666645296
16164,73.98495043821181
16165,84.149105798485
16166,75.43849312381715
16167,60.504881983400715
16168,55.509627667655174
16169,85.3787306957711
16170,55.65609552752111
16171,57.977543798252285
16172,68.05398640575721
16173,56.96587074249941
16174,57.089509033999384
16175,83.93717164202977
16176,79.38919377706863
16177,55.32391449992717
16178,79.36081295766041
16179,56.30761856254634
16180,55.35938026271541
16181,86.24165688645988
16182,70.01271795615054
16183,72.99780324791367
16184,55.447169243799344
16185,54.97428120842057
16186,84.48267904446301
16187,88.64617999071079
16188,69.04960103191574
16189,84.15440004136256
16190,68.45642628250327
16191,60.475955311992614
16192,55.80694798831597
16193,82.11750640226575
16194,84.27870302616682
16195,54.809586027165565
16196,54.509431061040246
16197,54.80076485967679
16198,68.62398817531093
16199,84.42968529225645
16200,69.99430693914867
16201,56.079592072471065
16202,83.62911230141384
16203,66.87271949701059
16204,73.02938647113311
16205,56.96587074249941
16206,62.29605971158457
16207,80.31182086070332
16208,62.89562477260768
16209,71.42824377885779
16210,55.30250235862171
16211,64.50120206772402
16212,61.31109301004796
16213,56.245255295683116
16214,61.37022502053631
16215,61.705215012471555
16216,55.533783459145795
16217,55.64001637668386
16218,85.7566806571707
16219,84.45619585835021
16220,53.923122635898764
16221,89.53586607532881
16222,64.62806210440793
16223,46.88137331026343
16224,58.23435565205792
16225,64.46322975759311
16226,73.28083684435015
16227,55.76770290086219
16228,60.131906839789465
16229,54.913826415907025
16230,53.69906409536684
16231,55.71149041072467
16232,53.00961659575002
16233,63.35039110189609
16234,52.738225076897066
16235,56.063554750101126
16236,63.90000149404818
16237,54.52398431907785
16238,47.2098734480032
16239,72.59630934962485
16240,56.336759811982574
16241,52.54845089721662
16242,50.300481489840976
16243,72.75253894305752
16244,58.96653234194433
16245,69.82353231200476
16246,58.57072721915078
16247,58.20196604068101
16248,80.23454320732999
16249,69.32559354093507
16250,71.02826257611743
16251,55.07860257721798
16252,54.03962364990071
16253,73.1717009352615
16254,54.77225749928907
16255,59.75203244676276
16256,60.03531813883831
16257,64.43069948061024
16258,80.29936225269773
16259,64.63345665695151
16260,79.32114334668347
16261,58.617649916137275
16262,84.23020793650807
16263,82.74130107334106
16264,56.67078700479215
16265,83.9665371104986
16266,56.011483532780936
16267,70.94970416621477
16268,68.89239977043906
16269,80.14319445977621
16270,52.59777000572903
16271,60.00212949910502
16272,80.06017088053797
16273,58.5755384330782
16274,54.905985294239315
16275,51.85674756639226
16276,56.12240599651916
16277,84.21155438143714
16278,62.538749337180164
16279,62.7221610227619
16280,79.01706056658492
16281,45.038890477194506
16282,61.217893276530894
16283,57.31610215471663
16284,84.06248018104927
16285,54.570896539296584
16286,62.66811463869277
16287,57.023411174308094
16288,60.936629797740174
16289,68.59752232786326
16290,63.34571812000628
16291,48.433180304460144
16292,60.05185196650832
16293,55.02828921297639
16294,73.52979269021228
16295,54.810495147118836
16296,79.86470487163494
16297,62.11163091279924
16298,59.87384688457829
16299,73.73264885390067
16300,64.65239709260804
16301,55.197788947082856
16302,88.17173608867954
16303,63.839118623798626
16304,63.41037004885428
16305,56.36302790418722
16306,55.19271798392335
16307,64.70121551427475
16308,84.32504856343958
16309,56.154757031701656
16310,74.56278833262488
16311,55.45238963683531
16312,69.44428782727353
16313,49.605841066113484
16314,66.82539423284194
16315,79.86470487163494
16316,59.6652098539316
16317,74.5652942996302
16318,60.26679333374998
16319,72.78795011601386
16320,61.24000330584125
16321,80.93074536373723
16322,58.756575564495144
16323,78.50996690897537
16324,64.84183412882092
16325,65.2394874918143
16326,68.7356202405003
16327,56.07610754152297
16328,64.42039251006798
16329,62.42624701895894
16330,55.4740096645413
16331,54.217672717068154
16332,58.998139273787665
16333,58.75747118831382
16334,54.00052234837345
16335,75.6277642392692
16336,80.04738156990321
16337,57.61746609982464
16338,58.23491576081414
16339,56.913709655746054
16340,60.1695067118356
16341,52.707248616998804
16342,60.538654602001685
16343,60.983202058379405
16344,54.92295913170202
16345,83.61787620451179
16346,84.87848920428569
16347,52.178560429661566
16348,55.78668863071933
16349,84.149105798485
16350,87.8143401049263
16351,54.5014596655459
16352,47.413162536042286
16353,69.0390460208845
16354,88.70874247946584
16355,80.90502298351767
16356,57.68699860830136
16357,54.975526792881716
16358,48.97441602050724
16359,55.45350742041812
16360,73.00840216973187
16361,68.91992977430272
16362,84.47201271080952
16363,57.40629886853178
16364,55.17231189786993
16365,60.01484926400162
16366,68.17012430467709
16367,60.24803649262331
16368,85.07132756430546
16369,57.102779235210626
16370,71.90634117636628
16371,79.7067067654073
16372,68.81312003288338
16373,68.88739598763216
16374,64.72398363726535
16375,79.34178672133419
16376,73.20309801590794
16377,69.79627892184659
16378,64.5727404106262
16379,53.03441729177073
16380,63.55815926382588
16381,54.03850716346639
16382,83.26290420453718
16383,54.7988895193735
16384,53.84667605280039
16385,54.57500826663386
16386,58.784276230483684
16387,74.47939118127813
16388,85.25426215407535
16389,45.038890477194506
16390,71.87435051492722
16391,54.4352923735757
16392,83.91805754388913
16393,84.47729077452762
16394,63.385259986661964
16395,60.489739486877006
16396,65.55743681960931
16397,79.37936368152468
16398,73.87891563142122
16399,58.08347784644055
16400,55.93536737677866
16401,80.95581890998974
16402,55.28906587977244
16403,89.39169002902793
16404,55.20105428859237
16405,68.6045449716831
16406,52.37360222164243
16407,52.05496244945912
16408,59.88385749896992
16409,54.913826415907025
16410,54.72613260961543
16411,72.03192786574957
16412,85.73898464952828
16413,87.22440325406008
16414,60.34899272958507
16415,66.14530805221519
16416,64.47430199329332
16417,54.74791647259082
16418,61.85634667987634
16419,62.81107666354102
16420,68.91992977430272
16421,54.45408758734612
16422,55.083844722300164
16423,65.71794205536226
16424,69.97953614343288
16425,64.61803030722534
16426,70.09020491262748
16427,70.16870677055243
16428,50.189125268934184
16429,85.5118360422088
16430,54.74299786558812
16431,59.593421876293235
16432,56.96587074249941
16433,62.703993664172394
16434,68.83692527738098
16435,84.47176207755257
16436,56.21838461111318
16437,55.45455748706941
16438,55.42466684066153
16439,54.70257317262242
16440,60.30111804045921
16441,87.24159322647111
16442,60.05185196650832
16443,55.47764481337206
16444,53.74461943563217
16445,61.90804773492747
16446,79.60492057846717
16447,77.96839457612101
16448,87.37568288498707
16449,54.8335646575511
16450,52.324943289086576
16451,59.51807805146246
16452,65.46155103576884
16453,84.4516117901846
16454,53.69906409536684
16455,58.262079969487324
16456,60.56211207483217
16457,85.63046702186058
16458,63.0069924827788
16459,61.47758902471485
16460,62.516082502143206
16461,69.16450348036174
16462,79.38379349013192
16463,80.54041341539197
16464,62.96199134426704
16465,62.89123851472299
16466,83.31279875791628
16467,60.70980014008318
16468,84.34259944154248
16469,80.85171478070988
16470,59.99740047750304
16471,59.42541001998603
16472,51.13387946127278
16473,51.88633808981193
16474,88.5840861674683
16475,47.42051490583519
16476,57.87868260735285
16477,73.09270539427267
16478,54.89176629305094
16479,67.6630719306018
16480,55.40680633578581
16481,55.41099633983159
16482,56.6642744550406
16483,88.21412398608092
16484,59.38195997824863
16485,60.29658608936275
16486,58.69146027068045
16487,54.90185922796651
16488,56.209201343155584
16489,82.88828218670922
16490,79.56246906264477
16491,54.56052114708496
16492,56.61820750993608
16493,59.08649235700796
16494,57.38474580301883
16495,83.93288547877864
16496,55.1119143727152
16497,55.20609725708732
16498,57.149716465606296
16499,55.57336568448129
16500,61.91818378291183
16501,58.186947438171465
16502,55.356434569970816
16503,54.53292595890011
16504,68.56751594247729
16505,47.95808368783777
16506,54.8126084226729
16507,71.96795016764925
16508,54.99360526522388
16509,54.47111229119407
16510,56.45656064681234
16511,53.0688928850502
16512,87.7553108297721
16513,87.31938608336775
16514,60.38500128332232
16515,54.78665442825009
16516,68.79551883101236
16517,62.596513042718485
16518,79.75281791738718
16519,57.427353691871915
16520,53.844238802348826
16521,57.02499109021921
16522,60.60481504721972
16523,64.09497387178808
16524,52.32485111447574
16525,59.575859909700604
16526,57.99610007087767
16527,87.40794094950321
16528,52.69260617993515
16529,54.73498950181294
16530,88.06129490027466
16531,52.4626399925018
16532,60.815304923098914
16533,66.90575032580772
16534,63.93934025969734
16535,63.85801272875503
16536,83.94577650202395
16537,46.599655007379916
16538,88.56040823502862
16539,57.4168888582831
16540,51.72635545390878
16541,52.198885193646305
16542,54.62051064679414
16543,55.06244642057885
16544,60.15343494015521
16545,68.72792791838458
16546,79.89386553909289
16547,88.8011760568005
16548,83.45734239817638
16549,60.54873324435987
16550,56.0588898562246
16551,57.54669759786333
16552,54.24241079780016
16553,56.57261089524151
16554,83.29603060709569
16555,81.19308920769295
16556,60.05315534335883
16557,62.86685616717234
16558,69.27241578387569
16559,55.68190069369387
16560,69.72080485303064
16561,58.98041477045327
16562,60.398491203096384
16563,69.61419018967611
16564,84.23869468795922
16565,84.47448111741922
16566,54.35219664023342
16567,58.842884185483804
16568,69.10162267032109
16569,56.556015950030044
16570,64.02516953545809
16571,55.37091196415662
16572,59.58211589438982
16573,76.15809182841595
16574,55.70890759739293
16575,58.029759694057645
16576,88.48968636248732
16577,55.80611236466658
16578,54.67468865841223
16579,68.87757996319696
16580,79.33398010175951
16581,62.29605971158457
16582,81.33798048088809
16583,64.38593157719542
16584,64.09497387178808
16585,87.93552345974038
16586,69.51590923350491
16587,66.70761926248271
16588,84.47441166212332
16589,53.923122635898764
16590,59.971661396632044
16591,56.011483532780936
16592,84.14810190883202
16593,54.072739663589225
16594,83.83821359598717
16595,62.79948877334997
16596,57.675919858344564
16597,68.4290612004761
16598,55.375202058812036
16599,59.52368548051709
16600,57.29999527971072
16601,59.51530564894147
16602,57.07944937582477
16603,56.85091278062946
16604,54.5712325001838
16605,58.55546248122141
16606,79.71709500731427
16607,56.10039532226606
16608,59.73970587352677
16609,67.86526896356362
16610,84.149105798485
16611,55.222442244305924
16612,56.26617178499836
16613,84.53464204990539
16614,68.86048817786343
16615,54.87020043553791
16616,55.53185764396383
16617,60.05552023828631
16618,85.12992324579196
16619,64.60944563854174
16620,62.22904713297212
16621,56.81129260729754
16622,60.465993055658856
16623,79.79424908357392
16624,70.62508686612941
16625,62.288654946337665
16626,52.88120084632525
16627,81.59937610307077
16628,62.67760902952746
16629,54.866366534283905
16630,57.59990346278861
16631,70.61729344425265
16632,62.65767241985298
16633,54.545836661327485
16634,55.40680633578581
16635,61.1338552795525
16636,55.13432459153879
16637,53.82889700239215
16638,56.6990957684914
16639,48.345153456506004
16640,57.38695775305741
16641,59.199769324384846
16642,83.8000734378628
16643,83.91793564595652
16644,64.5968094724387
16645,84.07945147308885
16646,55.252072778885356
16647,56.370923800813046
16648,64.8163767126296
16649,50.3113762730145
16650,84.6660788058843
16651,61.35149518074614
16652,53.213906937569945
16653,55.02935547067334
16654,84.4613309514506
16655,55.12117591188911
16656,53.67946865866703
16657,56.81007059658017
16658,51.1713869132072
16659,54.31355542544249
16660,79.79424908357392
16661,51.920017118500056
16662,82.7023825775707
16663,79.62834457614116
16664,68.8148118960356
16665,56.81283488893824
16666,79.90861874106473
16667,69.42764646557337
16668,55.45135445148525
16669,80.3420730238053
